Quiz Submission Id,Quiz Id,JigId,Score,Started At,Finished At,Grade
48143,796,,,2016-11-09 06:54:56 UTC,,
47771,1155,Jig12719,0,2016-11-02 14:11:08 UTC,2016-11-02 14:12:30 UTC,
49871,797,Jig12721,,2016-12-04 16:56:17 UTC,,
54563,795,Jig12721,,2017-02-18 12:20:41 UTC,,
55191,2290,Jig12721,7,2017-02-26 05:50:44 UTC,2017-05-02 17:41:52 UTC,
54631,2176,Jig12721,1,2017-02-19 10:45:26 UTC,2017-02-19 10:46:45 UTC,
54627,2289,Jig12721,8,2017-02-19 10:37:29 UTC,2017-02-19 10:44:44 UTC,
51140,798,Jig12721,,2016-12-26 13:09:11 UTC,,
49412,796,Jig12721,6,2016-11-26 14:41:37 UTC,2016-12-04 16:50:58 UTC,
49278,2290,Jig12722,6,2016-11-24 07:55:09 UTC,2016-11-24 08:02:02 UTC,
47933,2289,Jig12722,5,2016-11-05 10:27:53 UTC,2016-11-05 10:30:01 UTC,
47932,2176,Jig12722,5,2016-11-05 10:25:56 UTC,2016-11-05 10:27:20 UTC,
60187,2176,Jig12723,6,2017-05-09 09:14:17 UTC,2017-05-09 09:16:48 UTC,
60184,2289,Jig12723,8,2017-05-09 08:47:05 UTC,2017-05-09 09:12:46 UTC,
49829,797,Jig12723,,2016-12-03 22:13:29 UTC,,
54990,798,Jig12723,6,2017-02-23 10:10:52 UTC,2017-02-23 12:07:29 UTC,
54168,804,Jig12723,6,2017-02-13 13:22:55 UTC,2017-02-13 14:36:28 UTC,
53431,803,Jig12723,8,2017-02-03 21:55:27 UTC,2017-02-03 22:45:29 UTC,
49935,795,Jig12723,3,2016-12-05 20:32:25 UTC,2016-12-05 21:46:25 UTC,
49244,796,Jig12723,7,2016-11-23 15:59:47 UTC,2016-12-03 20:08:03 UTC,
49254,1155,Jig12723,0,2016-11-23 18:54:38 UTC,2017-02-15 13:29:31 UTC,
61709,1943,Jig12725,0,2017-06-01 04:40:14 UTC,2017-06-01 04:41:03 UTC,
61707,2174,Jig12725,9,2017-06-01 04:35:11 UTC,2017-06-01 04:36:39 UTC,
61647,2173,Jig12725,4,2017-05-31 05:44:35 UTC,2017-05-31 05:45:50 UTC,
59419,2328,Jig12725,7,2017-04-26 11:10:14 UTC,2017-04-26 11:13:38 UTC,
58585,2332,Jig12725,8,2017-04-14 06:30:27 UTC,2017-04-14 06:36:43 UTC,
58043,2326,Jig12725,10,2017-04-05 11:15:33 UTC,2017-04-05 11:20:31 UTC,
57058,2505,Jig12725,7,2017-03-23 11:08:25 UTC,2017-03-23 11:27:59 UTC,
55907,2573,Jig12725,6,2017-03-08 11:46:45 UTC,2017-03-08 11:49:24 UTC,
55841,2503,Jig12725,7,2017-03-07 11:00:34 UTC,2017-03-07 11:05:06 UTC,
55530,2502,Jig12725,5,2017-03-03 06:06:49 UTC,2017-03-03 06:12:24 UTC,
55267,2501,Jig12725,8,2017-02-27 03:21:31 UTC,2017-02-27 03:26:26 UTC,
49631,2483,Jig12725,8,2016-11-30 01:52:37 UTC,2016-11-30 02:01:14 UTC,
48137,2413,Jig12725,8,2016-11-09 02:57:09 UTC,2016-11-09 02:59:36 UTC,
50798,798,Jig12726,2,2016-12-19 05:49:41 UTC,2016-12-19 05:57:49 UTC,
49642,797,Jig12726,3,2016-11-30 06:16:57 UTC,2016-12-09 09:12:25 UTC,
48757,796,Jig12726,7,2016-11-16 10:05:59 UTC,2016-11-21 08:28:31 UTC,
48201,1155,Jig12726,0,2016-11-10 07:21:48 UTC,2016-11-10 07:22:55 UTC,
61904,802,Jig12727,7,2017-06-03 12:50:39 UTC,2017-06-04 03:45:28 UTC,
61704,801,Jig12727,8,2017-06-01 03:46:30 UTC,2017-06-01 16:47:53 UTC,
56789,800,Jig12727,9,2017-03-19 23:42:57 UTC,2017-05-05 11:03:48 UTC,
55473,795,Jig12727,10,2017-03-02 10:28:03 UTC,2017-03-05 06:47:44 UTC,
52797,799,Jig12727,8,2017-01-24 10:41:20 UTC,2017-02-06 06:24:26 UTC,
51567,798,Jig12727,8,2017-01-04 04:56:51 UTC,2017-01-06 07:10:03 UTC,
50446,797,Jig12727,9,2016-12-15 12:06:15 UTC,2016-12-28 04:58:41 UTC,
49706,796,Jig12727,5,2016-12-01 07:05:25 UTC,2016-12-02 04:08:09 UTC,
49457,1155,Jig12727,0,2016-11-27 10:15:31 UTC,2016-11-27 10:17:30 UTC,
59846,773,Jig12728,,2017-05-03 13:30:20 UTC,,
51188,777,Jig12728,,2016-12-27 11:32:12 UTC,,
51187,762,Jig12728,,2016-12-27 11:17:53 UTC,,
48013,776,Jig12728,3,2016-11-07 06:04:31 UTC,2016-12-27 08:27:38 UTC,
47926,766,Jig12728,0,2016-11-05 08:19:54 UTC,2016-11-05 08:21:39 UTC,
60689,2176,Jig12729,5,2017-05-17 04:53:17 UTC,2017-05-17 05:24:39 UTC,
60688,2289,Jig12729,8,2017-05-17 04:38:22 UTC,2017-05-17 04:51:18 UTC,
49255,796,Jig12729,7,2016-11-23 18:57:35 UTC,2016-12-08 13:51:56 UTC,
57748,1154,Jig12731,0,2017-03-31 21:50:52 UTC,2017-03-31 21:56:41 UTC,
55601,1248,Jig12731,2,2017-03-04 09:54:42 UTC,2017-03-04 18:40:12 UTC,
55569,807,Jig12731,9,2017-03-03 19:03:23 UTC,2017-03-03 20:32:44 UTC,
54694,806,Jig12731,8,2017-02-20 07:32:06 UTC,2017-02-20 08:50:31 UTC,
